timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2277518996,2277513707,0.1670891,0.1517925,0.08077563,0.091385536,nan,nan,nan,nan,nan,nan,nan,nan,0
2277530884,2277523756,0.16363892,0.15023832,0.08343056,0.093734965,nan,nan,nan,nan,nan,nan,nan,nan,0
2277537740,2277530100,0.16233721,0.14753228,0.08607824,0.09730379,nan,nan,nan,nan,nan,nan,nan,nan,0
2277540504,2277533837,0.1609078,0.1485652,0.0879612,0.09581733,nan,nan,nan,nan,nan,nan,nan,nan,0
2277546575,2277540164,0.1626981,0.15159687,0.086146444,0.09281011,nan,nan,nan,nan,nan,nan,nan,nan,0
2277549297,2277543154,0.16379164,0.15216933,0.08422688,0.09306369,nan,nan,nan,nan,nan,nan,nan,nan,0
2277554808,2277549008,0.16530195,0.1515984,0.083546266,0.09280494,nan,nan,nan,nan,nan,nan,nan,nan,0
2277558157,2277551697,0.16487837,0.15106902,0.083503366,0.09380078,nan,nan,nan,nan,nan,nan,nan,nan,0
2277564293,2277557853,0.16324808,0.1496146,0.083434604,0.09474548,nan,nan,nan,nan,nan,nan,nan,nan,0
2277567094,2277560668,0.16262016,0.14929377,0.0844991,0.094629735,nan,nan,nan,nan,nan,nan,nan,nan,0
2277569878,2277562950,0.1643148,0.14931363,0.08399903,0.095624074,nan,nan,nan,nan,nan,nan,nan,nan,0
2277573041,2277566698,0.1633513,0.15055624,0.08547007,0.09387391,nan,nan,nan,nan,nan,nan,nan,nan,0
2277576096,2277569327,0.1633991,0.1504721,0.08462873,0.09475159,nan,nan,nan,nan,nan,nan,nan,nan,0
2277579298,2277574332,0.16209741,0.15167156,0.083112136,0.09416166,nan,nan,nan,nan,nan,nan,nan,nan,0
2277582221,2277578118,0.16306387,0.15056609,0.08328965,0.09412315,nan,nan,nan,nan,nan,nan,nan,nan,0
2277584845,2277580619,0.16389425,0.15041134,0.08303166,0.09370551,nan,nan,nan,nan,nan,nan,nan,nan,0
2277593704,2277589468,0.16593444,0.15133795,0.08288823,0.09309089,nan,nan,nan,nan,nan,nan,nan,nan,0
2277596544,2277593242,0.165236,0.15111446,0.08368189,0.09321918,nan,nan,nan,nan,nan,nan,nan,nan,0
2277599435,2277595798,0.16460165,0.15117233,0.08379844,0.093679115,nan,nan,nan,nan,nan,nan,nan,nan,0
2277602179,2277598314,0.1644939,0.15144917,0.084514976,0.092793465,nan,nan,nan,nan,nan,nan,nan,nan,0
2277608453,2277607294,0.16341694,0.15167019,0.084399834,0.09376457,nan,nan,nan,nan,nan,nan,nan,nan,0
2277610329,2277609705,0.16242456,0.1522473,0.085660964,0.09291871,nan,nan,nan,nan,nan,nan,nan,nan,0
2277616226,2277614814,0.16272485,0.1513782,0.08537045,0.093778044,nan,nan,nan,nan,nan,nan,nan,nan,0
2277619702,2277618704,0.16122209,0.149986,0.08687909,0.09516434,nan,nan,nan,nan,nan,nan,nan,nan,0
2277622035,2277621020,0.1606399,0.14841965,0.08828532,0.09590667,nan,nan,nan,nan,nan,nan,nan,nan,0
2277624617,2277623573,0.1611585,0.14655513,0.08816805,0.097369865,nan,nan,nan,nan,nan,nan,nan,nan,0
2277631464,2277631151,0.15830454,0.14498328,0.09292905,0.09703467,nan,nan,nan,nan,nan,nan,nan,nan,0
2277634146,2277633693,0.15840739,0.14529903,0.09181206,0.09773306,nan,nan,nan,nan,nan,nan,nan,nan,0
2277636681,2277636371,0.1562581,0.14654209,0.09341526,0.09703608,nan,nan,nan,nan,nan,nan,nan,nan,0
2277640691,2277638882,0.15764019,0.14526147,0.09166119,0.098688684,nan,nan,nan,nan,nan,nan,nan,nan,0
2277642655,2277641500,0.15634489,0.1455957,0.09367667,0.097634286,nan,nan,nan,nan,nan,nan,nan,nan,0
2277648960,2277647551,0.15753826,0.1443419,0.09284574,0.09852563,nan,nan,nan,nan,nan,nan,nan,nan,0
2277650694,2277650138,0.15646105,0.14453644,0.094817996,0.09743604,nan,nan,nan,nan,nan,nan,nan,nan,0
2277653148,2277652625,0.15650639,0.14442106,0.09467691,0.097647175,nan,nan,nan,nan,nan,nan,nan,nan,0
2277656596,2277655234,0.1570608,0.14539897,0.09377436,0.09701739,nan,nan,nan,nan,nan,nan,nan,nan,0
2277662247,2277661489,0.16188847,0.14756314,0.092298925,0.0937095,nan,nan,nan,nan,nan,nan,nan,nan,0
2277664570,2277664123,0.16329092,0.14887391,0.08987841,0.093416795,nan,nan,nan,nan,nan,nan,nan,nan,0
2277669715,2277669086,0.1637033,0.15015797,0.08894847,0.092650294,nan,nan,nan,nan,nan,nan,nan,nan,0
2277677785,2277675384,0.16509007,0.1515839,0.088948235,0.08983783,nan,nan,nan,nan,nan,nan,nan,nan,0
2277681891,2277678085,0.16651352,0.15190108,0.08682974,0.0902157,nan,nan,nan,nan,nan,nan,nan,nan,0
2277683978,2277680408,0.16591458,0.15246539,0.08587332,0.08899824,nan,nan,nan,nan,nan,nan,nan,nan,0
2277693112,2277690560,0.16953108,0.1545632,0.082861625,0.08629563,nan,nan,nan,nan,nan,nan,nan,nan,0
2277698609,2277696890,0.16771509,0.15933394,0.080470115,0.08352361,nan,nan,nan,nan,nan,nan,nan,nan,0
2277702204,2277701868,0.16607347,0.15972124,0.082840934,0.082407124,nan,nan,nan,nan,nan,nan,nan,nan,0
2277703623,2277703307,0.165289,0.15933566,0.084186554,0.08223155,nan,nan,nan,nan,nan,nan,nan,nan,0
2277712013,2277710973,0.15924703,0.1591638,0.098402075,0.07643862,nan,nan,nan,nan,nan,nan,nan,nan,0
2277714593,2277713390,0.15757611,0.15672529,0.10304892,0.075901195,nan,nan,nan,nan,nan,nan,nan,nan,0
2277718478,2277717036,0.15323551,0.15533324,0.10866442,0.07601837,nan,nan,nan,nan,nan,nan,nan,nan,0
2277719612,2277718306,0.14921974,0.15544593,0.109774314,0.07660278,nan,nan,nan,nan,nan,nan,nan,nan,0
2277723497,2277722109,0.1431258,0.15197471,0.1151059,0.08083637,nan,nan,nan,nan,nan,nan,nan,nan,0
2277727499,2277727167,0.14118733,0.1442261,0.12343897,0.084399134,nan,nan,nan,nan,nan,nan,nan,nan,0
2277729080,2277728609,0.14122549,0.14260201,0.123407274,0.08601676,nan,nan,nan,nan,nan,nan,nan,nan,0
2277734516,2277733563,0.14288223,0.13715546,0.124291025,0.08671405,nan,nan,nan,nan,nan,nan,nan,nan,0
2277740355,2277739810,0.15011594,0.13632213,0.119305685,0.08529902,nan,nan,nan,nan,nan,nan,nan,nan,0
2277742686,2277742349,0.15294635,0.13811442,0.11579413,0.084187865,nan,nan,nan,nan,nan,nan,nan,nan,0
2277745498,2277744892,0.15339278,0.139959,0.11613603,0.08155497,nan,nan,nan,nan,nan,nan,nan,nan,0
2277750525,2277749981,0.15490499,0.14496867,0.11172743,0.07944167,nan,nan,nan,nan,nan,nan,nan,nan,0
2277753273,2277752622,0.154457,0.1462476,0.11218788,0.07815029,nan,nan,nan,nan,nan,nan,nan,nan,0
2277758189,2277757544,0.15287645,0.14974254,0.11126423,0.07936832,nan,nan,nan,nan,nan,nan,nan,nan,0
2277759351,2277758854,0.15376446,0.1486948,0.11106163,0.079730645,nan,nan,nan,nan,nan,nan,nan,nan,0
2277762795,2277762526,0.15222329,0.15070346,0.11154499,0.07877979,nan,nan,nan,nan,nan,nan,nan,nan,0
2277767380,2277766348,0.15184523,0.15019351,0.110411435,0.07859259,nan,nan,nan,nan,nan,nan,nan,nan,0
2277769495,2277768855,0.15283033,0.1503267,0.111049786,0.07683593,nan,nan,nan,nan,nan,nan,nan,nan,0
2277774686,2277774161,0.15596609,0.15283911,0.10717104,0.07506653,nan,nan,nan,nan,nan,nan,nan,nan,0
2277775903,2277775227,0.15628076,0.1535309,0.10724737,0.073983744,nan,nan,nan,nan,nan,nan,nan,nan,0
2277781504,2277780211,0.15968406,0.15439251,0.10362224,0.07334394,nan,nan,nan,nan,nan,nan,nan,nan,0
