timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
2277493427,1,0,1,0,0,1,1,0,0,0,0,0,0
2277997938,1,0,1,0,0,1,1,0,0,0,0,0,0
2278508076,1,0,1,0,0,1,1,0,0,0,0,0,0
2278825859,1,1,1,0,0,1,1,0,1,1,1,1,0
2279158560,1,0,0,0,1,0,0,0,0,0,0,0,0
2279660206,1,0,0,0,1,0,0,0,0,0,0,0,0
2280168100,1,0,0,0,1,0,0,0,0,0,0,0,0
2280669319,1,0,0,0,1,0,0,0,0,0,0,0,0
2281177942,1,0,0,0,1,0,0,0,0,0,0,0,0
2281680923,1,0,0,0,1,0,0,0,0,0,0,0,0
2282187879,1,0,0,0,1,0,0,0,0,0,0,0,0
2282691289,1,0,0,0,1,0,0,0,0,0,0,0,0
2283199708,1,0,0,0,1,0,0,0,0,0,0,0,0
2283711316,1,0,0,0,1,0,0,0,0,0,0,0,0
2284202923,1,1,1,0,0,1,1,0,1,1,1,1,0
2284706676,1,1,1,0,0,1,1,0,1,1,1,1,0
2285211078,1,1,1,0,0,1,1,0,1,1,1,1,0
2285719768,1,1,1,0,0,1,1,0,1,1,1,1,0
2286227053,1,1,1,0,0,1,1,0,1,1,1,1,0
2286729540,1,1,1,0,0,1,1,0,1,1,1,1,0
2287235437,1,1,1,0,0,1,1,0,1,1,1,1,0
2287742390,1,1,1,0,0,1,1,0,1,1,1,1,0
2288250664,1,1,1,0,0,1,1,0,1,1,1,1,0
2288752728,1,1,1,0,0,1,1,0,1,1,1,1,0
2289265921,1,1,1,0,0,1,1,0,1,1,1,1,0
2289766113,1,1,1,0,0,1,1,0,1,1,1,1,0
2290273279,1,1,1,0,0,1,1,0,1,1,1,1,0
2290780736,1,1,1,0,0,1,1,0,1,1,1,1,0
2291287276,1,1,1,0,0,1,1,0,1,1,1,1,0
2291792466,1,1,1,0,0,1,1,0,1,1,1,1,0
2292297941,1,1,1,0,0,1,1,0,1,1,1,1,0
2292802076,1,1,1,0,0,1,1,0,1,1,1,1,0
2293302925,1,1,1,0,0,1,1,0,1,1,1,1,0
2293812974,1,1,1,0,0,1,1,0,1,1,1,1,0
2294318662,1,1,1,0,0,1,1,0,1,1,1,1,0
2294820817,1,1,1,0,0,1,1,0,1,1,1,1,0
2295331810,1,1,1,0,0,1,1,0,1,1,1,1,0
2295833383,1,1,1,0,0,1,1,0,1,1,1,1,0
2296343766,1,1,1,0,0,1,1,0,1,1,1,1,0
2296850853,1,1,1,0,0,1,1,0,1,1,1,1,0
2297362516,1,1,1,0,0,1,1,0,1,1,1,1,0
2297870114,1,1,1,0,0,1,1,0,1,1,1,1,0
2298370852,1,1,1,0,0,1,1,0,1,1,1,1,0
2298879123,1,1,1,0,0,1,1,0,1,1,1,1,0
2299385372,1,1,1,0,0,1,1,0,1,1,1,1,0
2299888278,1,1,1,0,0,1,1,0,1,1,1,1,0
2300394766,1,1,1,0,0,1,1,0,1,1,1,1,0
2300903129,1,1,1,0,0,1,1,0,1,1,1,1,0
2301207066,1,0,0,0,1,0,0,0,0,0,0,0,0
2301718914,1,0,0,0,1,0,0,0,0,0,0,0,0
2302222029,1,0,0,0,1,0,0,0,0,0,0,0,0
2302723786,1,0,0,0,1,0,0,0,0,0,0,0,0
2303226466,1,0,0,0,1,0,0,0,0,0,0,0,0
2303734094,1,0,0,0,1,0,0,0,0,0,0,0,0
2304234962,1,0,0,0,1,0,0,0,0,0,0,0,0
2304742930,1,0,0,0,1,0,0,0,0,0,0,0,0
2305250913,1,0,0,0,1,0,0,0,0,0,0,0,0
2305755371,1,0,0,0,1,0,0,0,0,0,0,0,0
2306267700,1,0,0,0,1,0,0,0,0,0,0,0,0
2306775693,1,0,0,0,1,0,0,0,0,0,0,0,0
2307285861,1,0,0,0,1,0,0,0,0,0,0,0,0
2307790239,1,0,0,0,1,0,0,0,0,0,0,0,0
2308294631,1,0,0,0,1,0,0,0,0,0,0,0,0
2308801272,1,0,0,0,1,0,0,0,0,0,0,0,0
2309311525,1,0,0,0,1,0,0,0,0,0,0,0,0
2309820958,1,0,0,0,1,0,0,0,0,0,0,0,0
2310325231,1,0,0,0,1,0,0,0,0,0,0,0,0
2310836313,1,0,0,0,1,0,0,0,0,0,0,0,0
2311337565,1,0,0,0,1,0,0,0,0,0,0,0,0
2311840331,1,0,0,0,1,0,0,0,0,0,0,0,0
2312346743,1,0,0,0,1,0,0,0,0,0,0,0,0
2312856260,1,0,0,0,1,0,0,0,0,0,0,0,0
2313361581,1,0,0,0,1,0,0,0,0,0,0,0,0
2313865182,1,0,0,0,1,0,0,0,0,0,0,0,0
2314370246,1,0,0,0,1,0,0,0,0,0,0,0,0
2314877251,1,0,0,0,1,0,0,0,0,0,0,0,0
2315388616,1,0,0,0,1,0,0,0,0,0,0,0,0
2315891239,1,0,0,0,1,0,0,0,0,0,0,0,0
2316401242,1,0,0,0,1,0,0,0,0,0,0,0,0
2316903934,1,0,0,0,1,0,0,0,0,0,0,0,0
2317413205,1,0,0,0,1,0,0,0,0,0,0,0,0
2317920209,1,0,0,0,1,0,0,0,0,0,0,0,0
2318421847,1,0,0,0,1,0,0,0,0,0,0,0,0
2318929608,1,0,0,0,1,0,0,0,0,0,0,0,0
2319446439,1,0,0,0,1,0,0,0,0,0,0,0,0
2319957643,1,0,0,0,1,0,0,0,0,0,0,0,0
2320465426,1,0,0,0,1,0,0,0,0,0,0,0,0
2320969954,1,0,0,0,1,0,0,0,0,0,0,0,0
2321472692,1,0,0,0,1,0,0,0,0,0,0,0,0
2321981514,1,0,0,0,1,0,0,0,0,0,0,0,0
2322492703,1,0,0,0,1,0,0,0,0,0,0,0,0
2322996996,1,0,0,0,1,0,0,0,0,0,0,0,0
2323507685,1,0,0,0,1,0,0,0,0,0,0,0,0
2324008953,1,0,0,0,1,0,0,0,0,0,0,0,0
2324520431,1,0,0,0,1,0,0,0,0,0,0,0,0
2325022768,1,0,0,0,1,0,0,0,0,0,0,0,0
2325528310,1,0,0,0,1,0,0,0,0,0,0,0,0
2326034208,1,0,0,0,1,0,0,0,0,0,0,0,0
2326538971,1,0,0,0,1,0,0,0,0,0,0,0,0
2327040748,1,0,0,0,1,0,0,0,0,0,0,0,0
2327546646,1,0,0,0,1,0,0,0,0,0,0,0,0
2328058277,1,0,0,0,1,0,0,0,0,0,0,0,0
2328567960,1,0,0,0,1,0,0,0,0,0,0,0,0
2329078886,1,0,0,0,1,0,0,0,0,0,0,0,0
2329588405,1,0,0,0,1,0,0,0,0,0,0,0,0
2330098210,1,0,0,0,1,0,0,0,0,0,0,0,0
2330600071,1,0,0,0,1,0,0,0,0,0,0,0,0
2331110104,1,0,0,0,1,0,0,0,0,0,0,0,0
2331615111,1,0,0,0,1,0,0,0,0,0,0,0,0
2332115733,1,0,0,0,1,0,0,0,0,0,0,0,0
2332622313,1,0,0,0,1,0,0,0,0,0,0,0,0
2333132378,1,0,0,0,1,0,0,0,0,0,0,0,0
2333641949,1,0,0,0,1,0,0,0,0,0,0,0,0
2334151783,1,0,0,0,1,0,0,0,0,0,0,0,0
2334657304,1,0,0,0,1,0,0,0,0,0,0,0,0
2335161718,1,0,0,0,1,0,0,0,0,0,0,0,0
2335664962,1,0,0,0,1,0,0,0,0,0,0,0,0
2336170293,1,0,0,0,1,0,0,0,0,0,0,0,0
2336678061,1,0,0,0,1,0,0,0,0,0,0,0,0
2337183954,1,0,0,0,1,0,0,0,0,0,0,0,0
2337685466,1,0,0,0,1,0,0,0,0,0,0,0,0
2338197465,1,0,0,0,1,0,0,0,0,0,0,0,0
2338707303,1,0,0,0,1,0,0,0,0,0,0,0,0
2339223989,1,0,0,0,1,0,0,0,0,0,0,0,0
2339737554,1,0,0,0,1,0,0,0,0,0,0,0,0
2340246419,1,0,0,0,1,0,0,0,0,0,0,0,0
2340756992,1,0,0,0,1,0,0,0,0,0,0,0,0
2341264482,1,0,0,0,1,0,0,0,0,0,0,0,0
2341776252,1,0,0,0,1,0,0,0,0,0,0,0,0
