timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2277515302,2277509883,0,nan,nan,0.018357204,0.1481329,-0.13710074,-0.25273734,-0.43629438,-0.13343297,0.0008774588,7.0556875e-05,0.0006617595,0.001097632,9.956944e-06,8.713221e-06,0.001210168,0.039089438,-0.017389843,0.004913479,1.3988264,1.4385345,nan,0.1,0.0048831436,0.0034170004,0.028321438,0.0194825,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2277521289,2277519983,0,nan,nan,0.018363886,0.14813596,-0.13709225,-0.25273734,-0.43629438,-0.13343297,0.00017419721,7.175099e-05,0.0005688388,0.0009984398,9.956944e-06,8.713221e-06,0.001210168,-0.09823799,0.03475814,-0.00041878014,1.398734,1.4385345,nan,0.1,0.004808122,0.0033649805,0.028126284,0.019347586,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2277616351,2277614814,0,nan,nan,0.01835592,0.14809795,-0.13701642,-0.25273734,-0.43629438,-0.13343297,-0.0002606613,-2.609039e-05,0.00048481094,0.0008611923,9.956944e-06,8.713221e-06,0.001210168,-0.051009115,0.091424674,-0.0068401084,1.3990484,1.4385345,nan,0.1,0.004926326,0.0034432404,0.028439667,0.01943986,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2277710609,2277709444,0,nan,nan,0.018363003,0.14815205,-0.13696536,-0.25273734,-0.43629438,-0.13343297,0.0020037896,-6.442383e-06,-0.002100091,-0.0017837873,9.956944e-06,8.713221e-06,0.001210168,0.051237915,-0.07858802,-0.25932226,1.3997755,1.4385345,nan,0.1,0.0053362916,0.0037179932,0.029385185,0.020107126,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2277818261,2277816904,0,nan,nan,0.018987244,0.148424,-0.13699381,-0.25273734,-0.43629438,-0.13343297,0.0010192227,0.00016817462,9.078061e-05,0.00031981038,9.956944e-06,8.713221e-06,0.001210168,0.009805526,-0.2830433,-0.24508786,1.4008329,1.4385345,nan,0.1,0.0050568534,0.0035234874,0.02902165,0.019769304,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2277914318,2277911602,0,nan,nan,0.018595764,0.14835325,-0.13703983,-0.25273734,-0.43629438,-0.13343297,-0.0020851204,0.0022709675,0.0016573297,0.0018144778,9.956944e-06,8.713221e-06,0.001210168,0.18715675,0.153151,0.10514777,1.3988848,1.4385345,nan,0.1,0.005025248,0.003497992,0.029057506,0.019838275,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278011495,2278010161,0,nan,nan,0.018639738,0.14853302,-0.13712786,-0.25273734,-0.43629438,-0.13343297,-0.0006794291,0.000831025,-0.0015471418,-0.0014587415,9.956944e-06,8.713221e-06,0.001210168,-0.048010297,0.0919706,0.21027347,1.4002876,1.4385345,nan,0.1,0.0054393187,0.0037785526,0.02994439,0.020375578,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278116596,2278114997,0,nan,nan,0.018548198,0.14854333,-0.13754587,-0.25273734,-0.43629438,-0.13343297,-0.0006370122,-0.0010155165,-0.004868642,-0.0048200022,9.956944e-06,8.713221e-06,0.001210168,-0.022462538,0.09029466,0.1580144,1.3995656,1.4385345,nan,0.10003459,0.005172789,0.0035991152,0.028994005,0.0198383,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278216239,2278211274,0,nan,nan,0.018595599,0.14851242,-0.13811204,-0.25273734,-0.43629438,-0.13343297,-0.0024492058,0.00010992945,-0.006697586,-0.006577328,9.956944e-06,8.713221e-06,0.001210168,-0.14029115,0.12959394,0.020394433,1.4000721,1.4385345,nan,0.10040737,0.004888686,0.0034102516,0.028312407,0.01948882,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278312467,2278310803,0,nan,nan,0.01838158,0.14845587,-0.1388496,-0.25273734,-0.43629438,-0.13343297,-0.0025075374,0.00035107616,-0.01023238,-0.0099193575,9.956944e-06,8.713221e-06,0.001210168,0.08201053,0.056384664,-0.13774888,1.3992255,1.4385345,nan,0.10093673,0.004978249,0.0034763697,0.028573405,0.019713227,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278416424,2278414559,0,nan,nan,0.018293723,0.14837205,-0.13978371,-0.25273734,-0.43629438,-0.13343297,-0.003296547,-0.0011904412,-0.014639183,-0.013951194,9.956944e-06,8.713221e-06,0.001210168,-0.09856543,0.23407328,-0.15686323,1.3986852,1.4385345,nan,0.10169562,0.0047029452,0.0032891806,0.028060824,0.01936924,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2278511198,2278509256,0,nan,nan,0.017967807,0.14805819,-0.14089653,-0.25273734,-0.43629438,-0.13343297,-0.0066174753,-0.0047478923,-0.019680647,-0.018514544,9.956944e-06,8.713221e-06,0.001210168,0.015609591,0.09766953,-0.04592391,1.398134,1.4385345,nan,0.10244895,0.004768024,0.0033333185,0.028245032,0.019419577,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
